,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
8064,75.51475381962749,89.95162240262655,55.13683383727566,52.592715269642255,61.14765249121432,127.6083733812434,63.8197940999045,90.75554274718377,109.33583062917174,134.93042388171187,-30.557331
8065,83.69430239718473,98.62040557308256,68.07191894442175,144.56819181724583,69.42251768458317,147.8836299624607,129.9666702717346,52.30238611208048,67.04543134013832,76.46241421019404,-16.199366
8066,111.6622916465593,54.0738228231199,121.13757579101177,75.63070486946387,117.8370017867767,107.29097756465971,94.65239677271148,121.65334926711556,74.32779117664037,82.11547316888175,2.5745258
8067,105.313483981136,94.49921082414556,123.71111827115708,124.80841517276804,71.79336152191992,107.33266149262535,55.91106145391749,109.02950896578888,69.78623706246893,63.52592049194949,-48.970993
8068,72.72110021400553,142.92433806148742,126.66383886440859,56.81805527811839,147.97859814328908,137.76731329975274,111.2405917653318,135.62768284745766,74.9744101255771,126.82988525229557,145.69162
8069,94.40606720766417,121.59850704420143,82.64426162703784,116.83485504234191,88.78320256727457,105.87606112583876,118.97804729917792,118.08538122037706,104.79825565417244,122.99260372117105,143.73944
8070,83.65819519339445,66.41600382376579,84.28657141087284,130.34665940687665,57.33034049807914,83.79932037189631,72.9714874495299,70.32760162386664,142.09972492609504,142.88838960989742,7.566141
8071,53.69647205559775,102.55291240838072,71.59995788347055,84.63444221061586,141.8672635751578,78.11923202387122,62.731843452745544,54.07379545753809,92.76007573960104,129.5975102152151,-48.540737
8072,139.3021968929661,68.36655781747908,68.45956210777432,131.49193136308543,108.03580381336786,89.21260968982621,145.37710482181228,144.267695698299,110.9659784692598,123.77173692354636,138.28549
8073,147.7507484833864,68.26238797981442,148.34248392617206,115.38286190145584,87.30859330151671,123.78348602381678,127.40401083823109,115.95311378085164,65.89069347438814,68.07627600089097,105.177086
8074,91.34631902850347,89.28711409747561,86.59302851769436,97.351950770699,113.3624103857947,59.14356300379823,53.55465218449237,72.65201626823162,65.59779342246779,80.10446227774625,36.362747
8075,123.96473524655883,65.9104375499749,51.08824943636978,108.56683366906168,97.31196057186985,136.84387872594402,100.80929699122716,67.96007625430914,128.64198109788606,103.7804424763394,70.219315
8076,149.09659671045068,71.10276166213978,71.46833983353307,137.7909608510009,76.17507411470682,121.29019312417685,118.4809626588401,118.23667771247568,132.7451678113676,58.31005071228181,126.65488
8077,100.170343066552,82.0780810462681,56.71698338266114,55.126882669582265,83.56642023249415,143.3163242253682,50.358261236327714,76.63157604636577,121.10457119609327,53.62041596352775,-43.39396
8078,83.01626438847069,117.25397162665384,62.732569033552,121.33694876613676,119.65855198720742,110.1637256693607,118.63800706912771,132.53703500632804,98.06446042148964,143.0463059005849,147.89792
8079,102.27345317952782,73.52060521972376,52.371610362913074,133.31505019507358,59.57002711640085,60.11137944767586,64.78928625738041,128.7183024458742,81.03190205751562,122.4753661830267,-48.182976
8080,64.52069795452721,75.79707259602533,58.70438295828925,79.82987303757152,144.17445528948815,70.67965185578274,121.05642851435385,118.01004966597117,117.71592052458557,88.82847428258762,14.543532
8081,128.49654139443024,72.53724700146282,112.55192758028906,68.20590733907396,118.58451118748279,143.180343774991,147.30705462374942,116.70278279652588,79.46262000604555,141.81926785192402,132.19919
8082,89.97084183043619,130.85707328614131,55.54763956628126,62.23901756464107,128.72772375015086,118.5942716345368,83.71569996471501,73.25355367742384,146.80123373969357,141.01268110264152,121.270256
8083,119.71212732721158,143.700216660415,73.34378661607002,80.14195592487127,103.73908582677038,121.20011544855636,117.0124102915448,53.529784101311634,65.24922001326432,102.77509942856052,3.4302626
8084,90.00344358793734,63.89610346040288,96.20372118549645,51.01974167204021,59.59077656031538,111.52410722362896,57.177945671255465,128.3854987763917,103.920232468913,139.4323731402397,3.2313056
8085,127.89289489686425,53.451213845864295,60.789228902154726,58.40999130491733,59.27707384454151,140.584006735473,149.21972475774038,71.20844706808484,145.17396683669114,112.56662898262456,123.448524
8086,146.37364810185798,141.05257366957568,51.17298976790078,63.21026019898734,144.93879238015256,105.73182506880885,121.66744581962955,135.3996244875856,144.23710677049112,136.51261180699282,82.41623
8087,121.81634856947187,89.90923479046015,90.82289710746271,61.22382318808798,86.38705146559448,146.79800707851402,111.59249476537407,111.09220234280329,103.15440686921008,113.69847242095508,135.70537
8088,65.32189726643229,108.01924077607978,111.15543623646448,120.64037978352364,148.9665438339648,98.61792304486944,60.61974192223547,120.98684016902858,116.47632441142862,137.4022686925282,135.20706
8089,73.18152832876693,88.75060532085669,83.02140041019834,72.43705108690511,146.75619838343638,88.62542059020714,138.89323732345744,64.52848773598019,146.63766283241802,90.47067055355579,70.51634
8090,78.87062418205167,89.80859159890355,127.74501442107773,106.58099678713305,53.34082677280757,85.36485288523231,140.8380237714189,134.39592445802592,92.79275507172079,112.65173591451759,117.58752
8091,93.1026552203727,63.94422658727314,125.41649607008722,87.14838270243044,59.7823001484033,126.48032322256321,108.04501278891735,130.45361966224448,77.08420159482054,139.44766001333264,119.77946
8092,76.65170929134716,112.90852901252006,76.55745242570525,102.88376880046629,132.62057317348308,145.02592791877316,58.631694918360516,51.78095526510083,73.6727120216174,103.3235940211844,-39.46655
8093,59.376166369702645,145.88115860013488,73.11412060047644,144.19488544905985,50.73733220021439,96.47771226938735,57.91381906100271,55.34331041279536,67.44414864011132,83.79697483605919,-7.2874675
8094,66.18533542175459,135.86025368871566,61.75126939270563,138.20344243641,57.67745961380595,88.4050033681382,69.3566328688208,54.54828233942619,133.47522461446164,56.53905048027436,-42.656
8095,72.32991253813293,131.2239735335489,145.01092816306954,51.62872776368951,76.02532875371693,51.19936363717146,145.0500568030669,52.79047027655947,117.12088162779472,68.60469345034215,-45.496918
8096,60.04285002528204,70.03009272392724,133.16803111422377,92.62966954842535,89.3059966162285,132.24455637105052,110.52342613604908,115.9478201588988,107.77647826382588,58.625777969425506,46.832138
8097,70.43451845221212,103.14030952022898,114.3299027967767,51.38189385358443,91.76388980389143,112.85200244953016,57.15512977445867,82.22202525025601,108.8817785479725,130.48186084105487,-15.198338
8098,63.93177591346807,82.82301467552719,92.01951711195593,61.933798054461526,62.75432629711032,95.87084309460629,146.036984459559,143.5115760296115,74.44064091474722,127.85404611124058,82.426926
8099,52.128963985586225,135.05178279918863,83.32759132022903,61.463465821515356,105.32739541039206,71.33789854595824,116.00883903923835,106.85933346832786,94.46013919582794,114.76220603661864,5.7737284
8100,85.5943886950773,97.00706955181455,134.0282143729809,126.09667744776442,90.16046354981108,85.25160104135081,99.57650713111008,137.68217658101594,74.82136028234305,120.52581621943916,104.26047
8101,132.30931146715295,99.12940070364745,94.39588577432428,125.76171585367531,128.38505736276042,74.62977034844765,98.83608494094706,107.21121814847193,54.820852391360006,93.91902797836136,1.5825633
8102,55.013929708694754,131.57960891124534,68.36405017287457,125.17420622251757,109.75094840516857,114.34239444192222,146.00662278396533,75.02786762932135,63.174292628260034,95.88819582995166,33.809105
8103,50.865939198919385,104.78244727710356,131.01214122630006,132.25339025134508,94.46188951182577,97.32829951605154,146.8007077311952,96.03152626280688,143.08140860042087,148.3396794472502,122.33952
8104,70.62047268224592,97.06648178645227,139.9023008216283,101.29017026506723,135.13334070603545,96.26960902529284,93.21997650485683,52.414001722717025,78.27124276459753,141.34854227740774,24.09943
8105,70.20906685969564,81.66668368197506,93.4934800830928,99.28833304384035,133.34925253338272,108.88987624997752,145.29908297514618,149.05007989691714,81.47263351230781,56.7249751221585,99.3011
8106,95.22895814752935,149.09562548984616,114.50155169506122,55.932892648162564,149.63819562271618,54.27685274279194,149.8046089755526,67.49421753193457,147.34780386742943,138.9355135762258,149.5151
8107,104.09525287186123,145.64692296810162,92.10193613339422,127.08888263017604,55.62925196853847,101.87154653170893,91.79922878111708,101.21901759603516,133.30460124321556,124.5397281502285,138.58833
8108,142.0652938800758,82.59114875924459,148.5703457240718,61.946896781282426,102.80297715715288,132.89800707986294,121.97228215879214,144.91771914671227,74.99635951213591,96.48099067616528,149.12729
8109,79.05722029596717,144.79828990853485,99.48599614633859,62.15633171257672,88.00813115538406,75.98805265212198,118.90629264327607,136.86480591452874,140.4973714898064,147.8308382481254,146.82512
8110,121.48514428364443,116.07285565556877,147.65940739740464,144.048699645048,130.47076842244607,95.23132323825676,74.90545683243111,124.12135442699407,128.68957870945226,112.86225634596441,142.71535
8111,103.62083894553804,129.1842877871102,141.08181677090266,99.3001085420303,74.04496018613784,136.40819013594302,91.62668051984336,114.5430587211642,84.84871474694863,141.850325109432,149.48888
8112,67.04705800198968,57.60776188949025,75.95374413546052,77.88827366656561,88.82259376470779,86.61965009242178,87.02533185154716,92.30544972122007,114.47126395502077,101.52670797896108,-48.760555
8113,140.84788570201704,129.09595838162494,93.17937874742356,89.08786762709835,108.14261093676402,77.80429740977982,116.35339121637811,119.15069499266927,63.18318256958472,92.9306787271199,49.844982
8114,86.90763941959572,54.49472979052654,71.48996851425656,112.21630729553912,101.1222203948791,147.16182238944322,82.38316099876417,96.46297899254029,70.2970170025421,149.0384824615374,64.71288
8115,128.21185422252555,133.76985076508578,91.20446407751972,60.98520425453319,65.49289893114593,118.33250886676727,83.04337784230708,75.55938795979253,81.31997353151398,136.0623436186342,24.701847
8116,138.66124890717785,113.97631461842563,137.7113769606203,73.3919070652895,59.25330855749675,149.367971080798,96.2727698104422,63.933370511750624,79.56896124882056,61.65104886382659,-8.070482
8117,132.75353600519492,122.73030325288259,79.65835093422908,101.82543247012451,83.70434468358151,57.10797308910196,94.80541628411942,66.03951870975389,121.49425536219731,69.92571191513485,-47.122776
8118,121.28925030539513,120.44053302711173,82.56770360684446,59.36567204447223,77.73875764956045,63.3835027501069,60.831738974328225,108.47044584303741,127.27853041030001,149.60790297405418,33.96276
8119,50.54093704140472,105.39251764437016,147.129539717889,130.27801966517634,80.9008578303238,79.34593066807066,116.16809954826323,85.47227374913713,114.77250569356438,88.86652736420271,37.334923
8120,54.283631148342046,81.43762817600096,103.86037454236508,54.659504380784256,80.41608124980466,118.50559734537805,82.75441793009573,149.16956494623022,68.73002042766745,98.0866841109858,-18.869017
8121,76.69743298732611,103.92645265689274,89.20727392233186,143.72478937406643,92.16524987558444,128.54125643996343,53.10178530685569,113.01473165265293,117.758944105299,112.61044531143015,95.45769
8122,86.65528424585533,96.9901399677705,134.61095175816962,116.31469314725828,139.56293012011264,123.84686005281523,142.57112111848681,104.2579580923402,145.6006152612377,63.35822732236643,142.00174
8123,51.883837713957966,138.8808392929829,122.4930312816422,137.73953847051172,109.83201606825013,53.702845025773506,84.45484570375564,122.58443275983318,78.42482599097323,53.63232517729989,-45.912506
8124,116.07746667773719,99.48418473014787,61.09514115496275,134.25927559250536,144.19793010748458,138.07017373698164,133.33992346713168,50.73983789369482,57.7146538220365,98.94481368062105,62.16078
8125,122.7477397441926,126.81557650861069,115.39117183974035,144.47724841368603,107.07052138501645,93.5872075922547,99.9176257197228,69.80991854559889,85.37232702640463,138.00367257004058,118.76935
8126,126.1727247053544,120.6838942127838,111.12633314899679,74.02300805255365,81.94327693985036,114.10500272692644,89.90293257686304,74.41350802163231,149.6860944729206,67.74065904761514,55.857407
8127,66.11689083910096,61.35527477499768,110.81219755614893,100.8708480414252,119.95438735781843,144.07240713579097,113.60228155104748,64.71080228575207,95.43280026747192,122.25558593936016,83.49881
8128,114.97925898917048,87.10651086343685,73.95781669674112,90.77630382358242,142.16578845426022,50.254832118332345,139.43135870863506,65.7786798479311,106.11344715541964,132.0471313300693,48.656815
8129,57.21786189869732,149.23577358195394,108.25971058217807,108.95299214491502,112.8954278736896,96.23247808498344,107.85988233661335,71.2252485136879,91.42066324899382,114.04074819012007,49.41016
8130,118.51818722196009,136.5109460990114,138.65862900663987,52.883903932769634,105.16859667428585,50.74878343398442,108.71017822041841,121.5377337931812,53.12332700988286,72.305748889616,-40.320915
8131,51.138224538936214,123.29974356392398,121.93957606298748,136.68971601045055,75.40248666898876,98.33595635789426,89.12117110772778,100.00636617102757,117.95561436870798,110.96197463207923,84.30089
8132,118.92454751220622,79.8182541147088,146.12867510673414,110.0970126213758,76.29444424325726,78.6418498421185,130.66155005056072,141.3540071951275,129.89756158210923,95.70663611440122,149.52986
